"ID","x","PRED","dosenr","WT","COV","region","region.type","ucov","ref","y"
1000001,6.2,10.3700651146986,1,30,"30",1,"open",1,"No",10.3700651146986
1000001,6.3,10.2607876656937,1,30,"30",1,"open",1,"No",10.2607876656937
1000001,6.4,10.1526617533714,1,30,"30",1,"open",1,"No",10.1526617533714
1000001,6.5,10.0456752428442,1,30,"30",1,"open",1,"No",10.0456752428442
1000001,6.6,9.93981612760867,1,30,"30",1,"open",1,"No",9.93981612760867
1000001,6.7,9.83507252836257,1,30,"30",1,"open",1,"No",9.83507252836257
1000001,6.8,9.73143269185384,1,30,"30",1,"open",1,"No",9.73143269185384
1000001,6.9,9.62888498976147,1,30,"30",1,"open",1,"No",9.62888498976147
1000001,7,9.52741791760845,1,30,"30",1,"open",1,"No",9.52741791760845
1000001,7.1,9.42702009370681,1,30,"30",1,"open",1,"No",9.42702009370681
1000001,7.2,9.32768024951537,1,30,"30",1,"open",1,"No",9.32768024951537
1000001,7.3,9.22938722983622,1,30,"30",1,"open",1,"No",9.22938722983622
1000001,7.4,9.13213000316794,1,30,"30",1,"open",1,"No",9.13213000316794
1000001,7.5,9.03589765386429,1,30,"30",1,"open",1,"No",9.03589765386429
1000001,7.6,8.94067938083169,1,30,"30",1,"open",1,"No",8.94067938083169
1000001,7.7,8.84646449624003,1,30,"30",1,"open",1,"No",8.84646449624003
1000001,7.8,8.75324242424246,1,30,"30",1,"open",1,"No",8.75324242424246
1000001,7.9,8.66100270023788,1,30,"30",1,"open",1,"No",8.66100270023788
1000001,8,8.56973497510549,1,30,"30",1,"open",1,"No",8.56973497510549
1000001,8.1,8.47942900708646,1,30,"30",1,"open",1,"No",8.47942900708646
1000001,8.2,8.39007466149431,1,30,"30",1,"open",1,"No",8.39007466149431
1000001,8.3,8.30166191076249,1,30,"30",1,"open",1,"No",8.30166191076249
1000001,8.4,8.21418083339984,1,30,"30",1,"open",1,"No",8.21418083339984
1000001,8.5,8.12762161296523,1,30,"30",1,"open",1,"No",8.12762161296523
1000001,8.6,8.04197453706125,1,30,"30",1,"open",1,"No",8.04197453706125
1000001,8.7,7.95722999428951,1,30,"30",1,"open",1,"No",7.95722999428951
1000001,8.8,7.87337847114574,1,30,"30",1,"open",1,"No",7.87337847114574
1000001,8.9,7.79041055709709,1,30,"30",1,"open",1,"No",7.79041055709709
1000001,9,7.70831694083476,1,30,"30",1,"open",1,"No",7.70831694083476
1000001,9.1,7.62708840910535,1,30,"30",1,"open",1,"No",7.62708840910535
1000001,9.2,7.54671584566348,1,30,"30",1,"open",1,"No",7.54671584566348
1000001,9.3,7.46719023023517,1,30,"30",1,"open",1,"No",7.46719023023517
1000001,9.4,7.38850263751186,1,30,"30",1,"open",1,"No",7.38850263751186
1000001,9.5,7.31064423684041,1,30,"30",1,"open",1,"No",7.31064423684041
1000001,9.6,7.23360629058103,1,30,"30",1,"open",1,"No",7.23360629058103
1000001,9.7,7.15738015294609,1,30,"30",1,"open",1,"No",7.15738015294609
1000001,9.8,7.0819572692804,1,30,"30",1,"open",1,"No",7.0819572692804
1000001,9.9,7.00732917511288,1,30,"30",1,"open",1,"No",7.00732917511288
1000001,10,6.93348749522016,1,30,"30",1,"open",1,"No",6.93348749522016
1000001,10.1,6.86042394270241,1,30,"30",1,"open",1,"No",6.86042394270241
1000001,10.2,6.78813031793009,1,30,"30",1,"open",1,"No",6.78813031793009
1000001,10.3,6.71659850719942,1,30,"30",1,"open",1,"No",6.71659850719942
1000001,10.4,6.6458204826255,1,30,"30",1,"open",1,"No",6.6458204826255
1000001,10.5,6.57578830098909,1,30,"30",1,"open",1,"No",6.57578830098909
1000001,10.6,6.50649410281065,1,30,"30",1,"open",1,"No",6.50649410281065
1000001,10.7,6.4379301114802,1,30,"30",1,"open",1,"No",6.4379301114802
1000001,10.8,6.37008863239829,1,30,"30",1,"open",1,"No",6.37008863239829
1000001,10.9,6.30296205212764,1,30,"30",1,"open",1,"No",6.30296205212764
1000001,11,6.23654283709537,1,30,"30",1,"open",1,"No",6.23654283709537
1000001,11.1,6.1708235329419,1,30,"30",1,"open",1,"No",6.1708235329419
1000001,11.2,6.10579676415002,1,30,"30",1,"open",1,"No",6.10579676415002
1000001,11.3,6.04145523293699,1,30,"30",1,"open",1,"No",6.04145523293699
1000001,11.4,5.97779171844243,1,30,"30",1,"open",1,"No",5.97779171844243
1000001,11.5,5.91479907592613,1,30,"30",1,"open",1,"No",5.91479907592613
1000001,11.6,5.85247023597592,1,30,"30",1,"open",1,"No",5.85247023597592
1000001,11.7,5.79079820368237,1,30,"30",1,"open",1,"No",5.79079820368237
1000001,11.8,5.72977605753057,1,30,"30",1,"open",1,"No",5.72977605753057
1000001,11.9,5.66939694908972,1,30,"30",1,"open",1,"No",5.66939694908972
1000001,12,5.60965410216946,1,30,"30",1,"open",1,"No",5.60965410216946
1000001,12.1,5.55054081200839,1,30,"30",1,"open",1,"No",5.55054081200839
1000001,12.2,5.49205044453044,1,30,"30",1,"open",1,"No",5.49205044453044
1000001,12.3,5.43417643561052,1,30,"30",1,"open",1,"No",5.43417643561052
1000001,12.4,5.37691229034958,1,30,"30",1,"open",1,"No",5.37691229034958
1000001,12.5,5.32025158200725,1,30,"30",1,"open",1,"No",5.32025158200725
1000001,12.6,5.26418795116237,1,30,"30",1,"open",1,"No",5.26418795116237
1000001,12.7,5.20871510588173,1,30,"30",1,"open",1,"No",5.20871510588173
1000001,12.8,5.15382682057806,1,30,"30",1,"open",1,"No",5.15382682057806
1000001,12.9,5.0995169353138,1,30,"30",1,"open",1,"No",5.0995169353138
1000001,13,5.04577935512348,1,30,"30",1,"open",1,"No",5.04577935512348
1000001,13.1,4.99260804934518,1,30,"30",1,"open",1,"No",4.99260804934518
1000001,13.2,4.93999705096093,1,30,"30",1,"open",1,"No",4.93999705096093
1000001,13.3,4.88794045594608,1,30,"30",1,"open",1,"No",4.88794045594608
1000001,13.4,4.83643242262771,1,30,"30",1,"open",1,"No",4.83643242262771
1000001,13.5,4.78546717092691,1,30,"30",1,"open",1,"No",4.78546717092691
1000001,13.6,4.73503897991259,1,30,"30",1,"open",1,"No",4.73503897991259
1000001,13.7,4.68514218959734,1,30,"30",1,"open",1,"No",4.68514218959734
1000001,13.8,4.63577120015915,1,30,"30",1,"open",1,"No",4.63577120015915
1000001,13.9,4.58692047081681,1,30,"30",1,"open",1,"No",4.58692047081681
1000001,14,4.5385845192192,1,30,"30",1,"open",1,"No",4.5385845192192
1000001,14.1,4.49075792084254,1,30,"30",1,"open",1,"No",4.49075792084254
1000001,14.2,4.44343530839561,1,30,"30",1,"open",1,"No",4.44343530839561
1000001,14.3,4.39661137123308,1,30,"30",1,"open",1,"No",4.39661137123308
1000001,14.4,4.35028085477681,1,30,"30",1,"open",1,"No",4.35028085477681
1000001,14.5,4.30443855994517,1,30,"30",1,"open",1,"No",4.30443855994517
1000001,14.6,4.25907934190445,1,30,"30",1,"open",1,"No",4.25907934190445
1000001,14.7,4.21419810892259,1,30,"30",1,"open",1,"No",4.21419810892259
1000001,14.8,4.16978982400505,1,30,"30",1,"open",1,"No",4.16978982400505
1000001,14.9,4.1258495033058,1,30,"30",1,"open",1,"No",4.1258495033058
1000001,15,4.08237221553292,1,30,"30",1,"open",1,"No",4.08237221553292
1000001,15.1,4.03935308140619,1,30,"30",1,"open",1,"No",4.03935308140619
1000001,15.2,3.99678727312198,1,30,"30",1,"open",1,"No",3.99678727312198
1000001,15.3,3.95467001382517,1,30,"30",1,"open",1,"No",3.95467001382517
1000001,15.4,3.91299657708847,1,30,"30",1,"open",1,"No",3.91299657708847
1000001,15.5,3.87176228639882,1,30,"30",1,"open",1,"No",3.87176228639882
1000001,15.6,3.83096251458784,1,30,"30",1,"open",1,"No",3.83096251458784
1000001,15.7,3.79059268189595,1,30,"30",1,"open",1,"No",3.79059268189595
1000001,15.8,3.75064825719609,1,30,"30",1,"open",1,"No",3.75064825719609
1000001,15.9,3.71112475760033,1,30,"30",1,"open",1,"No",3.71112475760033
1000001,16,3.67201774748703,1,30,"30",1,"open",1,"No",3.67201774748703
1000001,16.1,3.63332283801213,1,30,"30",1,"open",1,"No",3.63332283801213
1000001,16.2,3.59503568662693,1,30,"30",1,"open",1,"No",3.59503568662693
1000001,16.3,3.55715199660225,1,30,"30",1,"open",1,"No",3.55715199660225
1000001,16.4,3.51966751655911,1,30,"30",1,"open",1,"No",3.51966751655911
1000001,16.5,3.48257804000575,1,30,"30",1,"open",1,"No",3.48257804000575
1000001,16.6,3.44587940488116,1,30,"30",1,"open",1,"No",3.44587940488116
1000001,16.7,3.40956749262331,1,30,"30",1,"open",1,"No",3.40956749262331
1000001,16.8,3.37363822702315,1,30,"30",1,"open",1,"No",3.37363822702315
1000001,16.9,3.33808757573404,1,30,"30",1,"open",1,"No",3.33808757573404
1000001,17,3.30291154898247,1,30,"30",1,"open",1,"No",3.30291154898247
1000001,17.1,3.26810619906516,1,30,"30",1,"open",1,"No",3.26810619906516
1000001,17.2,3.23366761991458,1,30,"30",1,"open",1,"No",3.23366761991458
1000001,17.3,3.1995919466702,1,30,"30",1,"open",1,"No",3.1995919466702
1000001,17.4,3.16587535525553,1,30,"30",1,"open",1,"No",3.16587535525553
1000001,17.5,3.13251406196086,1,30,"30",1,"open",1,"No",3.13251406196086
1000001,17.6,3.09950432303179,1,30,"30",1,"open",1,"No",3.09950432303179
1000001,17.7,3.06684243423608,1,30,"30",1,"open",1,"No",3.06684243423608
1000001,17.8,3.03452472937698,1,30,"30",1,"open",1,"No",3.03452472937698
1000001,17.9,3.00254758104709,1,30,"30",1,"open",1,"No",3.00254758104709
1000001,18,2.97090740050952,1,30,"30",1,"open",1,"No",2.97090740050952
1000001,18.1,2.9396006368654,1,30,"30",1,"open",1,"No",2.9396006368654
1000001,18.2,2.90862377666257,1,30,"30",1,"open",1,"No",2.90862377666257
1000001,18.3,2.87797334350951,1,30,"30",1,"open",1,"No",2.87797334350951
1000001,18.4,2.84764589769432,1,30,"30",1,"open",1,"No",2.84764589769432
1000001,18.5,2.81763803580894,1,30,"30",1,"open",1,"No",2.81763803580894
1000001,18.6,2.78794639037847,1,30,"30",1,"open",1,"No",2.78794639037847
1000001,18.7,2.75856762949564,1,30,"30",1,"open",1,"No",2.75856762949564
1000001,18.8,2.72949845623753,1,30,"30",1,"open",1,"No",2.72949845623753
1000001,18.9,2.70073560718487,1,30,"30",1,"open",1,"No",2.70073560718487
1000001,19,2.67227585442123,1,30,"30",1,"open",1,"No",2.67227585442123
1000001,19.1,2.64411600395764,1,30,"30",1,"open",1,"No",2.64411600395764
1000001,19.2,2.61625289548822,1,30,"30",1,"open",1,"No",2.61625289548822
1000001,19.3,2.58868340204087,1,30,"30",1,"open",1,"No",2.58868340204087
1000001,19.4,2.56140442963302,1,30,"30",1,"open",1,"No",2.56140442963302
1000001,19.5,2.5344129169322,1,30,"30",1,"open",1,"No",2.5344129169322
1000001,19.6,2.50770583492154,1,30,"30",1,"open",1,"No",2.50770583492154
1000001,19.7,2.48128018657,1,30,"30",1,"open",1,"No",2.48128018657
1000001,19.8,2.45513300649808,1,30,"30",1,"open",1,"No",2.45513300649808
1000001,19.9,2.42926135985552,1,30,"30",1,"open",1,"No",2.42926135985552
1000001,20,2.40366234272726,1,30,"30",1,"open",1,"No",2.40366234272726
1000001,20.1,2.37833308219585,1,30,"30",1,"open",1,"No",2.37833308219585
1000001,20.2,2.35327073562722,1,30,"30",1,"open",1,"No",2.35327073562722
1000001,20.3,2.32847249035374,1,30,"30",1,"open",1,"No",2.32847249035374
1000001,20.4,2.30393556336072,1,30,"30",1,"open",1,"No",2.30393556336072
1000001,20.5,2.27965720097626,1,30,"30",1,"open",1,"No",2.27965720097626
1000001,20.6,2.25563467856426,1,30,"30",1,"open",1,"No",2.25563467856426
1000001,20.7,2.23186530022069,1,30,"30",1,"open",1,"No",2.23186530022069
1000001,20.8,2.20834639847284,1,30,"30",1,"open",1,"No",2.20834639847284
1000001,20.9,2.18507533398163,1,30,"30",1,"open",1,"No",2.18507533398163
1000001,21,2.16204949520832,1,30,"30",1,"open",1,"No",2.16204949520832
1000001,21.1,2.13926629785847,1,30,"30",1,"open",1,"No",2.13926629785847
1000001,21.2,2.11672318501289,1,30,"30",1,"open",1,"No",2.11672318501289
1000001,21.3,2.09441762673887,1,30,"30",1,"open",1,"No",2.09441762673887
1000001,21.4,2.07234711975036,1,30,"30",1,"open",1,"No",2.07234711975036
1000001,21.5,2.05050918712172,1,30,"30",1,"open",1,"No",2.05050918712172
1000001,21.6,2.02890137800347,1,30,"30",1,"open",1,"No",2.02890137800347
1000001,21.7,2.00752126734003,1,30,"30",1,"open",1,"No",2.00752126734003
1000001,21.8,1.98636645558938,1,30,"30",1,"open",1,"No",1.98636645558938
1000001,21.9,1.96543456844449,1,30,"30",1,"open",1,"No",1.96543456844449
1000001,22,1.94472325655645,1,30,"30",1,"open",1,"No",1.94472325655645
1000001,22.1,1.92423019525924,1,30,"30",1,"open",1,"No",1.92423019525924
1000001,22.2,1.90395308468989,1,30,"30",1,"open",1,"No",1.90395308468989
1000001,22.3,1.88388964990994,1,30,"30",1,"open",1,"No",1.88388964990994
1000001,22.4,1.86403763930581,1,30,"30",1,"open",1,"No",1.86403763930581
1000001,22.5,1.84439482495275,1,30,"30",1,"open",1,"No",1.84439482495275
1000001,22.6,1.82495900239247,1,30,"30",1,"open",1,"No",1.82495900239247
1000001,22.7,1.80572799038175,1,30,"30",1,"open",1,"No",1.80572799038175
1000001,22.8,1.7866996306431,1,30,"30",1,"open",1,"No",1.7866996306431
1000001,22.9,1.76787178761749,1,30,"30",1,"open",1,"No",1.76787178761749
1000001,23,1.74924234821892,1,30,"30",1,"open",1,"No",1.74924234821892
1000001,23.1,1.7308092215909,1,30,"30",1,"open",1,"No",1.7308092215909
1000001,23.2,1.71257033886473,1,30,"30",1,"open",1,"No",1.71257033886473
1000001,23.3,1.69452365292294,1,30,"30",1,"open",1,"No",1.69452365292294
1000001,23.4,1.6766671387026,1,30,"30",1,"open",1,"No",1.6766671387026
1000001,23.5,1.65899879252545,1,30,"30",1,"open",1,"No",1.65899879252545
1000001,23.6,1.64151663152941,1,30,"30",1,"open",1,"No",1.64151663152941
1000001,23.7,1.62421869374361,1,30,"30",1,"open",1,"No",1.62421869374361
1000001,23.8,1.60710303786676,1,30,"30",1,"open",1,"No",1.60710303786676
1000001,23.9,1.59016774304753,1,30,"30",1,"open",1,"No",1.59016774304753
1000001,24,1.57341090866712,1,30,"30",1,"open",1,"No",1.57341090866712
1000001,24.1,1.55683065412377,1,30,"30",1,"open",1,"No",1.55683065412377
1000001,24.2,1.54042511861932,1,30,"30",1,"open",1,"No",1.54042511861932
1000001,24.3,1.52419246094771,1,30,"30",1,"open",1,"No",1.52419246094771
1000001,24.4,1.50813085928542,1,30,"30",1,"open",1,"No",1.50813085928542
1000001,24.5,1.49223851101351,1,30,"30",1,"open",1,"No",1.49223851101351
1000001,24.6,1.47651363275927,1,30,"30",1,"open",1,"No",1.47651363275927
1000001,24.7,1.46095445981737,1,30,"30",1,"open",1,"No",1.46095445981737
1000001,24.8,1.44555924602483,1,30,"30",1,"open",1,"No",1.44555924602483
1000001,24.9,1.4303262636175,1,30,"30",1,"open",1,"No",1.4303262636175
1000001,25,1.41525380303557,1,30,"30",1,"open",1,"No",1.41525380303557
1000001,25.1,1.40034017273096,1,30,"30",1,"open",1,"No",1.40034017273096
1000001,25.2,1.38558369897677,1,30,"30",1,"open",1,"No",1.38558369897677
1000001,25.3,1.3709827256785,1,30,"30",1,"open",1,"No",1.3709827256785
1000001,25.4,1.35653561418722,1,30,"30",1,"open",1,"No",1.35653561418722
1000001,25.5,1.3422407431145,1,30,"30",1,"open",1,"No",1.3422407431145
1000001,25.6,1.32809650814925,1,30,"30",1,"open",1,"No",1.32809650814925
1000001,25.7,1.31410132191773,1,30,"30",1,"open",1,"No",1.31410132191773
1000001,25.8,1.30025361385909,1,30,"30",1,"open",1,"No",1.30025361385909
1000001,25.9,1.28655182988766,1,30,"30",1,"open",1,"No",1.28655182988766
1000001,26,1.27299443228926,1,30,"30",1,"open",1,"No",1.27299443228926
1000001,26.1,1.25957989955312,1,30,"30",1,"open",1,"No",1.25957989955312
1000001,26.2,1.24630672620081,1,30,"30",1,"open",1,"No",1.24630672620081
1000001,26.3,1.23317342261688,1,30,"30",1,"open",1,"No",1.23317342261688
1000001,26.4,1.2201785148812,1,30,"30",1,"open",1,"No",1.2201785148812
1000001,26.5,1.20732054460296,1,30,"30",1,"open",1,"No",1.20732054460296
1000001,26.6,1.19459806875643,1,30,"30",1,"open",1,"No",1.19459806875643
1000001,26.7,1.18200965951823,1,30,"30",1,"open",1,"No",1.18200965951823
1000001,26.8,1.16955390410642,1,30,"30",1,"open",1,"No",1.16955390410642
1000001,26.9,1.15722940466838,1,30,"30",1,"open",1,"No",1.15722940466838
1000001,27,1.14503477809039,1,30,"30",1,"open",1,"No",1.14503477809039
1000001,27.1,1.13296865580377,1,30,"30",1,"open",1,"No",1.13296865580377
1000001,27.2,1.12102968366048,1,30,"30",1,"open",1,"No",1.12102968366048
1000001,27.3,1.10921652178063,1,30,"30",1,"open",1,"No",1.10921652178063
1000001,27.4,1.09752784440165,1,30,"30",1,"open",1,"No",1.09752784440165
1000001,27.5,1.08596233972884,1,30,"30",1,"open",1,"No",1.08596233972884
1000001,27.6,1.07451870978748,1,30,"30",1,"open",1,"No",1.07451870978748
1000001,27.7,1.06319567027633,1,30,"30",1,"open",1,"No",1.06319567027633
1000001,27.8,1.05199195042263,1,30,"30",1,"open",1,"No",1.05199195042263
1000001,27.9,1.04090629283848,1,30,"30",1,"open",1,"No",1.04090629283848
1000001,28,1.02993745338679,1,30,"30",1,"open",1,"No",1.02993745338679
1000001,28.1,1.01908420112342,1,30,"30",1,"open",1,"No",1.01908420112342
1000001,28.2,1.00834531803798,1,30,"30",1,"open",1,"No",1.00834531803798
1000001,28.3,0.997719598935346,1,30,"30",1,"open",1,"No",0.997719598935346
1000001,28.4,0.987205851319602,1,30,"30",1,"open",1,"No",0.987205851319602
1000001,28.5,0.976802895259863,1,30,"30",1,"open",1,"No",0.976802895259863
1000001,28.6,0.966509563257426,1,30,"30",1,"open",1,"No",0.966509563257426
1000001,28.7,0.956324700114266,1,30,"30",1,"open",1,"No",0.956324700114266
1000001,28.8,0.946247162802824,1,30,"30",1,"open",1,"No",0.946247162802824
1000001,28.9,0.9362758203371,1,30,"30",1,"open",1,"No",0.9362758203371
1000001,29,0.926409553645011,1,30,"30",1,"open",1,"No",0.926409553645011
1000001,29.1,0.916647255441998,1,30,"30",1,"open",1,"No",0.916647255441998
1000001,29.2,0.906987830133011,1,30,"30",1,"open",1,"No",0.906987830133011
1000001,29.3,0.897430193732087,1,30,"30",1,"open",1,"No",0.897430193732087
1000001,29.4,0.887973273619304,1,30,"30",1,"open",1,"No",0.887973273619304
1000001,29.5,0.878616008472202,1,30,"30",1,"open",1,"No",0.878616008472202
1000001,29.6,0.869357348150674,1,30,"30",1,"open",1,"No",0.869357348150674
1000001,29.7,0.86019625357858,1,30,"30",1,"open",1,"No",0.86019625357858
1000001,29.8,0.85113169662651,1,30,"30",1,"open",1,"No",0.85113169662651
1000001,29.9,0.842162659995701,1,30,"30",1,"open",1,"No",0.842162659995701
1000001,30,0.833288137103088,1,30,"30",1,"open",1,"No",0.833288137103088
1000001,30.1,0.824507131967457,1,30,"30",1,"open",1,"No",0.824507131967457
1000001,30.2,0.815818659096695,1,30,"30",1,"open",1,"No",0.815818659096695
1000001,30.3,0.807221743376121,1,30,"30",1,"open",1,"No",0.807221743376121
1000001,30.4,0.798715419957858,1,30,"30",1,"open",1,"No",0.798715419957858
1000001,30.5,0.790298734167317,1,30,"30",1,"open",1,"No",0.790298734167317
1000001,30.6,0.781970741529576,1,30,"30",1,"open",1,"No",0.781970741529576
1000001,30.7,0.773730507449586,1,30,"30",1,"open",1,"No",0.773730507449586
1000001,30.8,0.765577107150079,1,30,"30",1,"open",1,"No",0.765577107150079
1000001,30.9,0.75750962559803,1,30,"30",1,"open",1,"No",0.75750962559803
1000001,31,0.749527157401611,1,30,"30",1,"open",1,"No",0.749527157401611
1000001,31.1,0.74162880670816,1,30,"30",1,"open",1,"No",0.74162880670816
1000001,31.2,0.733813687103159,1,30,"30",1,"open",1,"No",0.733813687103159
1000001,31.3,0.726080921510216,1,30,"30",1,"open",1,"No",0.726080921510216
1000001,31.4,0.718429642092013,1,30,"30",1,"open",1,"No",0.718429642092013
1000001,31.5,0.710858990152227,1,30,"30",1,"open",1,"No",0.710858990152227
1000001,31.6,0.703368116038393,1,30,"30",1,"open",1,"No",0.703368116038393
1000001,31.7,0.695956179045699,1,30,"30",1,"open",1,"No",0.695956179045699
1000001,31.8,0.688622347322548,1,30,"30",1,"open",1,"No",0.688622347322548
1000001,31.9,0.681365797863236,1,30,"30",1,"open",1,"No",0.681365797863236
1000001,32,0.674185716333813,1,30,"30",1,"open",1,"No",0.674185716333813
1000001,32.1,0.667081296935468,1,30,"30",1,"open",1,"No",0.667081296935468
1000001,32.2,0.660051742359854,1,30,"30",1,"open",1,"No",0.660051742359854
1000001,32.3,0.653096263699249,1,30,"30",1,"open",1,"No",0.653096263699249
1000001,32.4,0.646214080357612,1,30,"30",1,"open",1,"No",0.646214080357612
1000001,32.5,0.639404419962513,1,30,"30",1,"open",1,"No",0.639404419962513
1000001,32.6,0.632666518277922,1,30,"30",1,"open",1,"No",0.632666518277922
1000001,32.7,0.625999619117857,1,30,"30",1,"open",1,"No",0.625999619117857
1000001,32.8,0.619402974260852,1,30,"30",1,"open",1,"No",0.619402974260852
1000001,32.9,0.612875843365255,1,30,"30",1,"open",1,"No",0.612875843365255
1000001,33,0.606417493885332,1,30,"30",1,"open",1,"No",0.606417493885332
1000001,33.1,0.600027200988161,1,30,"30",1,"open",1,"No",0.600027200988161
1000001,33.2,0.593704247519708,1,30,"30",1,"open",1,"No",0.593704247519708
1000001,33.3,0.587447923947537,1,30,"30",1,"open",1,"No",0.587447923947537
1000001,33.4,0.581257528145308,1,30,"30",1,"open",1,"No",0.581257528145308
1000001,33.5,0.575132365382842,1,30,"30",1,"open",1,"No",0.575132365382842
1000001,33.6,0.569071748249948,1,30,"30",1,"open",1,"No",0.569071748249948
1000001,33.7,0.563074996578944,1,30,"30",1,"open",1,"No",0.563074996578944
1000001,33.8,0.557141437367962,1,30,"30",1,"open",1,"No",0.557141437367962
1000001,33.9,0.551270404704998,1,30,"30",1,"open",1,"No",0.551270404704998
1000001,34,0.545461239692702,1,30,"30",1,"open",1,"No",0.545461239692702
1000001,34.1,0.539713290373912,1,30,"30",1,"open",1,"No",0.539713290373912
