ID,x,PRED,vachette.cov1,dosenr,COV,region,region.type,ucov,ref,y
1,7.5,9.03589765386429,30,1,30,1,open,1,No,9.03589765386429
1,7.6,8.94067938083169,30,1,30,1,open,1,No,8.94067938083169
1,7.7,8.84646449624003,30,1,30,1,open,1,No,8.84646449624003
1,7.8,8.75324242424246,30,1,30,1,open,1,No,8.75324242424246
1,7.9,8.66100270023788,30,1,30,1,open,1,No,8.66100270023788
1,8,8.56973497510549,30,1,30,1,open,1,No,8.56973497510549
1,8.1,8.47942900708646,30,1,30,1,open,1,No,8.47942900708646
1,8.2,8.39007466149431,30,1,30,1,open,1,No,8.39007466149431
1,8.3,8.30166191076249,30,1,30,1,open,1,No,8.30166191076249
1,8.4,8.21418083339984,30,1,30,1,open,1,No,8.21418083339984
1,8.5,8.12762161296523,30,1,30,1,open,1,No,8.12762161296523
1,8.6,8.04197453706125,30,1,30,1,open,1,No,8.04197453706125
1,8.7,7.95722999428951,30,1,30,1,open,1,No,7.95722999428951
1,8.8,7.87337847114574,30,1,30,1,open,1,No,7.87337847114574
1,8.9,7.79041055709709,30,1,30,1,open,1,No,7.79041055709709
1,9,7.70831694083476,30,1,30,1,open,1,No,7.70831694083476
1,9.1,7.62708840910535,30,1,30,1,open,1,No,7.62708840910535
1,9.2,7.54671584566348,30,1,30,1,open,1,No,7.54671584566348
1,9.3,7.46719023023517,30,1,30,1,open,1,No,7.46719023023517
1,9.4,7.38850263751186,30,1,30,1,open,1,No,7.38850263751186
1,9.5,7.31064423684041,30,1,30,1,open,1,No,7.31064423684041
1,9.6,7.23360629058103,30,1,30,1,open,1,No,7.23360629058103
1,9.7,7.15738015294609,30,1,30,1,open,1,No,7.15738015294609
1,9.8,7.0819572692804,30,1,30,1,open,1,No,7.0819572692804
1,9.9,7.00732917511288,30,1,30,1,open,1,No,7.00732917511288
1,10,6.93348749522016,30,1,30,1,open,1,No,6.93348749522016
1,10.1,6.86042394270241,30,1,30,1,open,1,No,6.86042394270241
1,10.2,6.78813031793009,30,1,30,1,open,1,No,6.78813031793009
1,10.3,6.71659850719942,30,1,30,1,open,1,No,6.71659850719942
1,10.4,6.6458204826255,30,1,30,1,open,1,No,6.6458204826255
1,10.5,6.57578830098909,30,1,30,1,open,1,No,6.57578830098909
1,10.6,6.50649410281065,30,1,30,1,open,1,No,6.50649410281065
1,10.7,6.4379301114802,30,1,30,1,open,1,No,6.4379301114802
1,10.8,6.37008863239829,30,1,30,1,open,1,No,6.37008863239829
1,10.9,6.30296205212764,30,1,30,1,open,1,No,6.30296205212764
1,11,6.23654283709537,30,1,30,1,open,1,No,6.23654283709537
1,11.1,6.1708235329419,30,1,30,1,open,1,No,6.1708235329419
1,11.2,6.10579676415002,30,1,30,1,open,1,No,6.10579676415002
1,11.3,6.04145523293699,30,1,30,1,open,1,No,6.04145523293699
1,11.4,5.97779171844243,30,1,30,1,open,1,No,5.97779171844243
1,11.5,5.91479907592613,30,1,30,1,open,1,No,5.91479907592613
1,11.6,5.85247023597592,30,1,30,1,open,1,No,5.85247023597592
1,11.7,5.79079820368237,30,1,30,1,open,1,No,5.79079820368237
1,11.8,5.72977605753057,30,1,30,1,open,1,No,5.72977605753057
1,11.9,5.66939694908972,30,1,30,1,open,1,No,5.66939694908972
1,12,5.60965410216946,30,1,30,1,open,1,No,5.60965410216946
1,12.1,5.55054081200839,30,1,30,1,open,1,No,5.55054081200839
1,12.2,5.49205044453044,30,1,30,1,open,1,No,5.49205044453044
1,12.3,5.43417643561052,30,1,30,1,open,1,No,5.43417643561052
1,12.4,5.37691229034958,30,1,30,1,open,1,No,5.37691229034958
1,12.5,5.32025158200725,30,1,30,1,open,1,No,5.32025158200725
1,12.6,5.26418795116237,30,1,30,1,open,1,No,5.26418795116237
1,12.7,5.20871510588173,30,1,30,1,open,1,No,5.20871510588173
1,12.8,5.15382682057806,30,1,30,1,open,1,No,5.15382682057806
1,12.9,5.0995169353138,30,1,30,1,open,1,No,5.0995169353138
1,13,5.04577935512348,30,1,30,1,open,1,No,5.04577935512348
1,13.1,4.99260804934518,30,1,30,1,open,1,No,4.99260804934518
1,13.2,4.93999705096093,30,1,30,1,open,1,No,4.93999705096093
1,13.3,4.88794045594608,30,1,30,1,open,1,No,4.88794045594608
1,13.4,4.83643242262771,30,1,30,1,open,1,No,4.83643242262771
1,13.5,4.78546717092691,30,1,30,1,open,1,No,4.78546717092691
1,13.6,4.73503897991259,30,1,30,1,open,1,No,4.73503897991259
1,13.7,4.68514218959734,30,1,30,1,open,1,No,4.68514218959734
1,13.8,4.63577120015915,30,1,30,1,open,1,No,4.63577120015915
1,13.9,4.58692047081681,30,1,30,1,open,1,No,4.58692047081681
1,14,4.5385845192192,30,1,30,1,open,1,No,4.5385845192192
1,14.1,4.49075792084254,30,1,30,1,open,1,No,4.49075792084254
1,14.2,4.44343530839561,30,1,30,1,open,1,No,4.44343530839561
1,14.3,4.39661137123308,30,1,30,1,open,1,No,4.39661137123308
1,14.4,4.35028085477681,30,1,30,1,open,1,No,4.35028085477681
1,14.5,4.30443855994517,30,1,30,1,open,1,No,4.30443855994517
1,14.6,4.25907934190445,30,1,30,1,open,1,No,4.25907934190445
1,14.7,4.21419810892259,30,1,30,1,open,1,No,4.21419810892259
1,14.8,4.16978982400505,30,1,30,1,open,1,No,4.16978982400505
1,14.9,4.1258495033058,30,1,30,1,open,1,No,4.1258495033058
1,15,4.08237221553292,30,1,30,1,open,1,No,4.08237221553292
1,15.1,4.03935308140619,30,1,30,1,open,1,No,4.03935308140619
1,15.2,3.99678727312198,30,1,30,1,open,1,No,3.99678727312198
1,15.3,3.95467001382517,30,1,30,1,open,1,No,3.95467001382517
1,15.4,3.91299657708847,30,1,30,1,open,1,No,3.91299657708847
1,15.5,3.87176228639882,30,1,30,1,open,1,No,3.87176228639882
1,15.6,3.83096251458784,30,1,30,1,open,1,No,3.83096251458784
1,15.7,3.79059268189595,30,1,30,1,open,1,No,3.79059268189595
1,15.8,3.75064825719609,30,1,30,1,open,1,No,3.75064825719609
1,15.9,3.71112475760033,30,1,30,1,open,1,No,3.71112475760033
1,16,3.67201774748703,30,1,30,1,open,1,No,3.67201774748703
1,16.1,3.63332283801213,30,1,30,1,open,1,No,3.63332283801213
1,16.2,3.59503568662693,30,1,30,1,open,1,No,3.59503568662693
1,16.3,3.55715199660225,30,1,30,1,open,1,No,3.55715199660225
1,16.4,3.51966751655911,30,1,30,1,open,1,No,3.51966751655911
1,16.5,3.48257804000575,30,1,30,1,open,1,No,3.48257804000575
1,16.6,3.44587940488116,30,1,30,1,open,1,No,3.44587940488116
1,16.7,3.40956749262331,30,1,30,1,open,1,No,3.40956749262331
1,16.8,3.37363822702315,30,1,30,1,open,1,No,3.37363822702315
1,16.9,3.33808757573404,30,1,30,1,open,1,No,3.33808757573404
1,17,3.30291154898247,30,1,30,1,open,1,No,3.30291154898247
1,17.1,3.26810619906516,30,1,30,1,open,1,No,3.26810619906516
1,17.2,3.23366761991458,30,1,30,1,open,1,No,3.23366761991458
1,17.3,3.1995919466702,30,1,30,1,open,1,No,3.1995919466702
1,17.4,3.16587535525553,30,1,30,1,open,1,No,3.16587535525553
1,17.5,3.13251406196086,30,1,30,1,open,1,No,3.13251406196086
1,17.6,3.09950432303179,30,1,30,1,open,1,No,3.09950432303179
1,17.7,3.06684243423608,30,1,30,1,open,1,No,3.06684243423608
1,17.8,3.03452472937698,30,1,30,1,open,1,No,3.03452472937698
1,17.9,3.00254758104709,30,1,30,1,open,1,No,3.00254758104709
1,18,2.97090740050952,30,1,30,1,open,1,No,2.97090740050952
1,18.1,2.9396006368654,30,1,30,1,open,1,No,2.9396006368654
1,18.2,2.90862377666257,30,1,30,1,open,1,No,2.90862377666257
1,18.3,2.87797334350951,30,1,30,1,open,1,No,2.87797334350951
1,18.4,2.84764589769432,30,1,30,1,open,1,No,2.84764589769432
1,18.5,2.81763803580894,30,1,30,1,open,1,No,2.81763803580894
1,18.6,2.78794639037847,30,1,30,1,open,1,No,2.78794639037847
1,18.7,2.75856762949564,30,1,30,1,open,1,No,2.75856762949564
1,18.8,2.72949845623753,30,1,30,1,open,1,No,2.72949845623753
1,18.9,2.70073560718487,30,1,30,1,open,1,No,2.70073560718487
1,19,2.67227585442123,30,1,30,1,open,1,No,2.67227585442123
1,19.1,2.64411600395764,30,1,30,1,open,1,No,2.64411600395764
1,19.2,2.61625289548822,30,1,30,1,open,1,No,2.61625289548822
1,19.3,2.58868340204087,30,1,30,1,open,1,No,2.58868340204087
1,19.4,2.56140442963302,30,1,30,1,open,1,No,2.56140442963302
1,19.5,2.5344129169322,30,1,30,1,open,1,No,2.5344129169322
1,19.6,2.50770583492154,30,1,30,1,open,1,No,2.50770583492154
1,19.7,2.48128018657,30,1,30,1,open,1,No,2.48128018657
1,19.8,2.45513300649808,30,1,30,1,open,1,No,2.45513300649808
1,19.9,2.42926135985552,30,1,30,1,open,1,No,2.42926135985552
1,20,2.40366234272726,30,1,30,1,open,1,No,2.40366234272726
1,20.1,2.37833308219585,30,1,30,1,open,1,No,2.37833308219585
1,20.2,2.35327073562722,30,1,30,1,open,1,No,2.35327073562722
1,20.3,2.32847249035374,30,1,30,1,open,1,No,2.32847249035374
1,20.4,2.30393556336072,30,1,30,1,open,1,No,2.30393556336072
1,20.5,2.27965720097626,30,1,30,1,open,1,No,2.27965720097626
1,20.6,2.25563467856426,30,1,30,1,open,1,No,2.25563467856426
1,20.7,2.23186530022069,30,1,30,1,open,1,No,2.23186530022069
1,20.8,2.20834639847284,30,1,30,1,open,1,No,2.20834639847284
1,20.9,2.18507533398163,30,1,30,1,open,1,No,2.18507533398163
1,21,2.16204949520832,30,1,30,1,open,1,No,2.16204949520832
1,21.1,2.13926629785847,30,1,30,1,open,1,No,2.13926629785847
1,21.2,2.11672318501289,30,1,30,1,open,1,No,2.11672318501289
1,21.3,2.09441762673887,30,1,30,1,open,1,No,2.09441762673887
1,21.4,2.07234711975036,30,1,30,1,open,1,No,2.07234711975036
1,21.5,2.05050918712172,30,1,30,1,open,1,No,2.05050918712172
1,21.6,2.02890137800347,30,1,30,1,open,1,No,2.02890137800347
1,21.7,2.00752126734003,30,1,30,1,open,1,No,2.00752126734003
1,21.8,1.98636645558938,30,1,30,1,open,1,No,1.98636645558938
1,21.9,1.96543456844449,30,1,30,1,open,1,No,1.96543456844449
1,22,1.94472325655645,30,1,30,1,open,1,No,1.94472325655645
1,22.1,1.92423019525924,30,1,30,1,open,1,No,1.92423019525924
1,22.2,1.90395308468989,30,1,30,1,open,1,No,1.90395308468989
1,22.3,1.88388964990994,30,1,30,1,open,1,No,1.88388964990994
1,22.4,1.86403763930581,30,1,30,1,open,1,No,1.86403763930581
1,22.5,1.84439482495275,30,1,30,1,open,1,No,1.84439482495275
1,22.6,1.82495900239247,30,1,30,1,open,1,No,1.82495900239247
1,22.7,1.80572799038175,30,1,30,1,open,1,No,1.80572799038175
1,22.8,1.7866996306431,30,1,30,1,open,1,No,1.7866996306431
1,22.9,1.76787178761749,30,1,30,1,open,1,No,1.76787178761749
1,23,1.74924234821892,30,1,30,1,open,1,No,1.74924234821892
1,23.1,1.7308092215909,30,1,30,1,open,1,No,1.7308092215909
1,23.2,1.71257033886473,30,1,30,1,open,1,No,1.71257033886473
1,23.3,1.69452365292294,30,1,30,1,open,1,No,1.69452365292294
1,23.4,1.6766671387026,30,1,30,1,open,1,No,1.6766671387026
1,23.5,1.65899879252545,30,1,30,1,open,1,No,1.65899879252545
1,23.6,1.64151663152941,30,1,30,1,open,1,No,1.64151663152941
1,23.7,1.62421869374361,30,1,30,1,open,1,No,1.62421869374361
1,23.8,1.60710303786676,30,1,30,1,open,1,No,1.60710303786676
1,23.9,1.59016774304753,30,1,30,1,open,1,No,1.59016774304753
1,24,1.57341090866712,30,1,30,1,open,1,No,1.57341090866712
1,24.1,1.55683065412377,30,1,30,1,open,1,No,1.55683065412377
1,24.2,1.54042511861932,30,1,30,1,open,1,No,1.54042511861932
1,24.3,1.52419246094771,30,1,30,1,open,1,No,1.52419246094771
1,24.4,1.50813085928542,30,1,30,1,open,1,No,1.50813085928542
1,24.5,1.49223851101351,30,1,30,1,open,1,No,1.49223851101351
1,24.6,1.47651363275927,30,1,30,1,open,1,No,1.47651363275927
1,24.7,1.46095445981737,30,1,30,1,open,1,No,1.46095445981737
1,24.8,1.44555924602483,30,1,30,1,open,1,No,1.44555924602483
1,24.9,1.4303262636175,30,1,30,1,open,1,No,1.4303262636175
1,25,1.41525380303557,30,1,30,1,open,1,No,1.41525380303557
1,25.1,1.40034017273096,30,1,30,1,open,1,No,1.40034017273096
1,25.2,1.38558369897677,30,1,30,1,open,1,No,1.38558369897677
1,25.3,1.3709827256785,30,1,30,1,open,1,No,1.3709827256785
1,25.4,1.35653561418722,30,1,30,1,open,1,No,1.35653561418722
1,25.5,1.3422407431145,30,1,30,1,open,1,No,1.3422407431145
1,25.6,1.32809650814925,30,1,30,1,open,1,No,1.32809650814925
1,25.7,1.31410132191773,30,1,30,1,open,1,No,1.31410132191773
1,25.8,1.30025361385909,30,1,30,1,open,1,No,1.30025361385909
1,25.9,1.28655182988766,30,1,30,1,open,1,No,1.28655182988766
1,26,1.27299443228926,30,1,30,1,open,1,No,1.27299443228926
1,26.1,1.25957989955312,30,1,30,1,open,1,No,1.25957989955312
1,26.2,1.24630672620081,30,1,30,1,open,1,No,1.24630672620081
1,26.3,1.23317342261688,30,1,30,1,open,1,No,1.23317342261688
1,26.4,1.2201785148812,30,1,30,1,open,1,No,1.2201785148812
1,26.5,1.20732054460296,30,1,30,1,open,1,No,1.20732054460296
1,26.6,1.19459806875643,30,1,30,1,open,1,No,1.19459806875643
1,26.7,1.18200965951823,30,1,30,1,open,1,No,1.18200965951823
1,26.8,1.16955390410642,30,1,30,1,open,1,No,1.16955390410642
1,26.9,1.15722940466838,30,1,30,1,open,1,No,1.15722940466838
1,27,1.14503477809039,30,1,30,1,open,1,No,1.14503477809039
1,27.1,1.13296865580377,30,1,30,1,open,1,No,1.13296865580377
1,27.2,1.12102968366048,30,1,30,1,open,1,No,1.12102968366048
1,27.3,1.10921652178063,30,1,30,1,open,1,No,1.10921652178063
1,27.4,1.09752784440165,30,1,30,1,open,1,No,1.09752784440165
1,27.5,1.08596233972884,30,1,30,1,open,1,No,1.08596233972884
1,27.6,1.07451870978748,30,1,30,1,open,1,No,1.07451870978748
1,27.7,1.06319567027633,30,1,30,1,open,1,No,1.06319567027633
1,27.8,1.05199195042263,30,1,30,1,open,1,No,1.05199195042263
1,27.9,1.04090629283848,30,1,30,1,open,1,No,1.04090629283848
1,28,1.02993745338679,30,1,30,1,open,1,No,1.02993745338679
1,28.1,1.01908420112342,30,1,30,1,open,1,No,1.01908420112342
1,28.2,1.00834531803798,30,1,30,1,open,1,No,1.00834531803798
1,28.3,0.997719598935346,30,1,30,1,open,1,No,0.997719598935346
1,28.4,0.987205851319602,30,1,30,1,open,1,No,0.987205851319602
1,28.5,0.976802895259863,30,1,30,1,open,1,No,0.976802895259863
1,28.6,0.966509563257426,30,1,30,1,open,1,No,0.966509563257426
1,28.7,0.956324700114266,30,1,30,1,open,1,No,0.956324700114266
1,28.8,0.946247162802824,30,1,30,1,open,1,No,0.946247162802824
1,28.9,0.9362758203371,30,1,30,1,open,1,No,0.9362758203371
1,29,0.926409553645011,30,1,30,1,open,1,No,0.926409553645011
1,29.1,0.916647255441998,30,1,30,1,open,1,No,0.916647255441998
1,29.2,0.906987830133011,30,1,30,1,open,1,No,0.906987830133011
1,29.3,0.897430193732087,30,1,30,1,open,1,No,0.897430193732087
1,29.4,0.887973273619304,30,1,30,1,open,1,No,0.887973273619304
1,29.5,0.878616008472202,30,1,30,1,open,1,No,0.878616008472202
1,29.6,0.869357348150674,30,1,30,1,open,1,No,0.869357348150674
1,29.7,0.86019625357858,30,1,30,1,open,1,No,0.86019625357858
1,29.8,0.85113169662651,30,1,30,1,open,1,No,0.85113169662651
1,29.9,0.842162659995701,30,1,30,1,open,1,No,0.842162659995701
1,30,0.833288137103088,30,1,30,1,open,1,No,0.833288137103088
1,30.1,0.824507131967457,30,1,30,1,open,1,No,0.824507131967457
1,30.2,0.815818659096695,30,1,30,1,open,1,No,0.815818659096695
1,30.3,0.807221743376121,30,1,30,1,open,1,No,0.807221743376121
1,30.4,0.798715419957858,30,1,30,1,open,1,No,0.798715419957858
1,30.5,0.790298734167317,30,1,30,1,open,1,No,0.790298734167317
1,30.6,0.781970741529576,30,1,30,1,open,1,No,0.781970741529576
1,30.7,0.773730507449586,30,1,30,1,open,1,No,0.773730507449586
1,30.8,0.765577107150079,30,1,30,1,open,1,No,0.765577107150079
1,30.9,0.75750962559803,30,1,30,1,open,1,No,0.75750962559803
1,31,0.749527157401611,30,1,30,1,open,1,No,0.749527157401611
1,31.1,0.74162880670816,30,1,30,1,open,1,No,0.74162880670816
1,31.2,0.733813687103159,30,1,30,1,open,1,No,0.733813687103159
1,31.3,0.726080921510216,30,1,30,1,open,1,No,0.726080921510216
1,31.4,0.718429642092013,30,1,30,1,open,1,No,0.718429642092013
1,31.5,0.710858990152227,30,1,30,1,open,1,No,0.710858990152227
1,31.6,0.703368116038393,30,1,30,1,open,1,No,0.703368116038393
1,31.7,0.695956179045699,30,1,30,1,open,1,No,0.695956179045699
1,31.8,0.688622347322548,30,1,30,1,open,1,No,0.688622347322548
1,31.9,0.681365797863236,30,1,30,1,open,1,No,0.681365797863236
1,32,0.674185716333813,30,1,30,1,open,1,No,0.674185716333813
1,32.1,0.667081296935468,30,1,30,1,open,1,No,0.667081296935468
1,32.2,0.660051742359854,30,1,30,1,open,1,No,0.660051742359854
1,32.3,0.653096263699249,30,1,30,1,open,1,No,0.653096263699249
1,32.4,0.646214080357612,30,1,30,1,open,1,No,0.646214080357612
1,32.5,0.639404419962513,30,1,30,1,open,1,No,0.639404419962513
1,32.6,0.632666518277922,30,1,30,1,open,1,No,0.632666518277922
1,32.7,0.625999619117857,30,1,30,1,open,1,No,0.625999619117857
1,32.8,0.619402974260852,30,1,30,1,open,1,No,0.619402974260852
1,32.9,0.612875843365255,30,1,30,1,open,1,No,0.612875843365255
1,33,0.606417493885332,30,1,30,1,open,1,No,0.606417493885332
1,33.1,0.600027200988161,30,1,30,1,open,1,No,0.600027200988161
1,33.2,0.593704247519708,30,1,30,1,open,1,No,0.593704247519708
1,33.3,0.587447923947537,30,1,30,1,open,1,No,0.587447923947537
1,33.4,0.581257528145308,30,1,30,1,open,1,No,0.581257528145308
1,33.5,0.575132365382842,30,1,30,1,open,1,No,0.575132365382842
1,33.6,0.569071748249948,30,1,30,1,open,1,No,0.569071748249948
1,33.7,0.563074996578944,30,1,30,1,open,1,No,0.563074996578944
1,33.8,0.557141437367962,30,1,30,1,open,1,No,0.557141437367962
1,33.9,0.551270404704998,30,1,30,1,open,1,No,0.551270404704998
1,34,0.545461239692702,30,1,30,1,open,1,No,0.545461239692702
1,34.1,0.539713290373912,30,1,30,1,open,1,No,0.539713290373912
1,34.2,0.53402591165789,30,1,30,1,open,1,No,0.53402591165789
1,34.3,0.528398465247278,30,1,30,1,open,1,No,0.528398465247278
1,34.4,0.522830319565742,30,1,30,1,open,1,No,0.522830319565742
1,34.5,0.517320849702424,30,1,30,1,open,1,No,0.517320849702424
1,34.6,0.511869437411463,30,1,30,1,open,1,No,0.511869437411463
1,34.7,0.506475470908879,30,1,30,1,open,1,No,0.506475470908879
1,34.8,0.501138344845714,30,1,30,1,open,1,No,0.501138344845714
1,34.9,0.495857460251385,30,1,30,1,open,1,No,0.495857460251385
1,35,0.490632224466203,30,1,30,1,open,1,No,0.490632224466203
1,35.1,0.485462051074564,30,1,30,1,open,1,No,0.485462051074564
1,35.2,0.480346359838793,30,1,30,1,open,1,No,0.480346359838793
1,35.3,0.475284576633647,30,1,30,1,open,1,No,0.475284576633647
1,35.4,0.470276133381443,30,1,30,1,open,1,No,0.470276133381443
1,35.5,0.465320467987823,30,1,30,1,open,1,No,0.465320467987823
1,35.6,0.460417024278134,30,1,30,1,open,1,No,0.460417024278134
1,35.7,0.455565251934418,30,1,30,1,open,1,No,0.455565251934418
1,35.8,0.450764606435564,30,1,30,1,open,1,No,0.450764606435564
1,35.9,0.446014549062176,30,1,30,1,open,1,No,0.446014549062176
1,36,0.441314546754214,30,1,30,1,open,1,No,0.441314546754214
1,36.1,0.43666407204446,30,1,30,1,open,1,No,0.43666407204446
1,36.2,0.432062603023435,30,1,30,1,open,1,No,0.432062603023435
1,36.3,0.427509623280594,30,1,30,1,open,1,No,0.427509623280594
1,36.4,0.423004621846099,30,1,30,1,open,1,No,0.423004621846099
1,36.5,0.418547093133174,30,1,30,1,open,1,No,0.418547093133174
1,36.6,0.414136536881017,30,1,30,1,open,1,No,0.414136536881017
1,36.7,0.40977245809827,30,1,30,1,open,1,No,0.40977245809827
1,36.8,0.405454367007039,30,1,30,1,open,1,No,0.405454367007039
1,36.9,0.401181778987441,30,1,30,1,open,1,No,0.401181778987441
1,37,0.396954214522692,30,1,30,1,open,1,No,0.396954214522692
1,37.1,0.392771199144708,30,1,30,1,open,1,No,0.392771199144708
1,37.2,0.388632263422201,30,1,30,1,open,1,No,0.388632263422201
1,37.3,0.384536942896737,30,1,30,1,open,1,No,0.384536942896737
1,37.4,0.380484777962901,30,1,30,1,open,1,No,0.380484777962901
1,37.5,0.376475313857945,30,1,30,1,open,1,No,0.376475313857945
1,37.6,0.372508100610718,30,1,30,1,open,1,No,0.372508100610718
1,37.7,0.368582692990948,30,1,30,1,open,1,No,0.368582692990948
1,37.8,0.364698650459041,30,1,30,1,open,1,No,0.364698650459041
1,37.9,0.360855537116367,30,1,30,1,open,1,No,0.360855537116367
1,38,0.357052921656028,30,1,30,1,open,1,No,0.357052921656028
1,38.1,0.353290377314114,30,1,30,1,open,1,No,0.353290377314114
1,38.2,0.349567481821419,30,1,30,1,open,1,No,0.349567481821419
1,38.3,0.34588381735563,30,1,30,1,open,1,No,0.34588381735563
1,38.4,0.342238970493963,30,1,30,1,open,1,No,0.342238970493963
1,38.5,0.338632532182013,30,1,30,1,open,1,No,0.338632532182013
1,38.6,0.335064097722214,30,1,30,1,open,1,No,0.335064097722214
1,38.7,0.331533266644103,30,1,30,1,open,1,No,0.331533266644103
1,38.8,0.328039642692889,30,1,30,1,open,1,No,0.328039642692889
