"ID","x","PRED","dosenr","WT","AGE","COV","region","region.type","ucov","ref","y"
1000001,8.9,1.11882610853563,1,30,10,"30 10",1,"open",1,"No",1.11882610853563
1000001,9,1.12072115681615,1,30,10,"30 10",1,"open",1,"No",1.12072115681615
1000001,9.1,1.12252767173344,1,30,10,"30 10",1,"open",1,"No",1.12252767173344
1000001,9.2,1.12424801609048,1,30,10,"30 10",1,"open",1,"No",1.12424801609048
1000001,9.3,1.12588449089916,1,30,10,"30 10",1,"open",1,"No",1.12588449089916
1000001,9.4,1.12743933696503,1,30,10,"30 10",1,"open",1,"No",1.12743933696503
1000001,9.5,1.12891473645878,1,30,10,"30 10",1,"open",1,"No",1.12891473645878
1000001,9.6,1.13031281445394,1,30,10,"30 10",1,"open",1,"No",1.13031281445394
1000001,9.7,1.13163564041782,1,30,10,"30 10",1,"open",1,"No",1.13163564041782
1000001,9.8,1.13288522967292,1,30,10,"30 10",1,"open",1,"No",1.13288522967292
1000001,9.9,1.13406354481472,1,30,10,"30 10",1,"open",1,"No",1.13406354481472
1000001,10,1.1351724970758,1,30,10,"30 10",1,"open",1,"No",1.1351724970758
1000001,10.1,1.13621394767347,1,30,10,"30 10",1,"open",1,"No",1.13621394767347
1000001,10.2,1.13718970911562,1,30,10,"30 10",1,"open",1,"No",1.13718970911562
1000001,10.3,1.13810154647573,1,30,10,"30 10",1,"open",1,"No",1.13810154647573
1000001,10.4,1.13895117864871,1,30,10,"30 10",1,"open",1,"No",1.13895117864871
1000001,10.5,1.13974027953589,1,30,10,"30 10",1,"open",1,"No",1.13974027953589
1000001,10.6,1.14047047922496,1,30,10,"30 10",1,"open",1,"No",1.14047047922496
1000001,10.7,1.14114336513534,1,30,10,"30 10",1,"open",1,"No",1.14114336513534
1000001,10.8,1.14176048313136,1,30,10,"30 10",1,"open",1,"No",1.14176048313136
1000001,10.9,1.14232333862012,1,30,10,"30 10",1,"open",1,"No",1.14232333862012
1000001,11,1.14283339761721,1,30,10,"30 10",1,"open",1,"No",1.14283339761721
1000001,11.1,1.14329208775063,1,30,10,"30 10",1,"open",1,"No",1.14329208775063
1000001,11.2,1.14370079927457,1,30,10,"30 10",1,"open",1,"No",1.14370079927457
1000001,11.3,1.1440608860456,1,30,10,"30 10",1,"open",1,"No",1.1440608860456
1000001,11.4,1.14437366647339,1,30,10,"30 10",1,"open",1,"No",1.14437366647339
1000001,11.5,1.14464042445696,1,30,10,"30 10",1,"open",1,"No",1.14464042445696
1000001,11.6,1.14486241027892,1,30,10,"30 10",1,"open",1,"No",1.14486241027892
1000001,11.7,1.14504084148064,1,30,10,"30 10",1,"open",1,"No",1.14504084148064
1000001,11.8,1.14517690371971,1,30,10,"30 10",1,"open",1,"No",1.14517690371971
1000001,11.9,1.14527175160186,1,30,10,"30 10",1,"open",1,"No",1.14527175160186
1000001,12,1.14532650949489,1,30,10,"30 10",1,"open",1,"No",1.14532650949489
1000001,12.1,1.1453422723365,1,30,10,"30 10",1,"open",1,"No",1.1453422723365
1000001,12.2,1.14532010638011,1,30,10,"30 10",1,"open",1,"No",1.14532010638011
1000001,12.3,1.14526104994972,1,30,10,"30 10",1,"open",1,"No",1.14526104994972
1000001,12.4,1.14516611417096,1,30,10,"30 10",1,"open",1,"No",1.14516611417096
1000001,12.5,1.14503628368119,1,30,10,"30 10",1,"open",1,"No",1.14503628368119
1000001,12.6,1.14487251732688,1,30,10,"30 10",1,"open",1,"No",1.14487251732688
1000001,12.7,1.14467574884087,1,30,10,"30 10",1,"open",1,"No",1.14467574884087
1000001,12.8,1.14444688748793,1,30,10,"30 10",1,"open",1,"No",1.14444688748793
1000001,12.9,1.14418681870838,1,30,10,"30 10",1,"open",1,"No",1.14418681870838
1000001,13,1.14389640474015,1,30,10,"30 10",1,"open",1,"No",1.14389640474015
1000001,13.1,1.14357648522469,1,30,10,"30 10",1,"open",1,"No",1.14357648522469
1000001,13.2,1.14322787780721,1,30,10,"30 10",1,"open",1,"No",1.14322787780721
1000001,13.3,1.14285137870406,1,30,10,"30 10",1,"open",1,"No",1.14285137870406
1000001,13.4,1.14244776325992,1,30,10,"30 10",1,"open",1,"No",1.14244776325992
1000001,13.5,1.14201778649539,1,30,10,"30 10",1,"open",1,"No",1.14201778649539
1000001,13.6,1.14156218363746,1,30,10,"30 10",1,"open",1,"No",1.14156218363746
1000001,13.7,1.1410816706382,1,30,10,"30 10",1,"open",1,"No",1.1410816706382
1000001,13.8,1.14057694468841,1,30,10,"30 10",1,"open",1,"No",1.14057694468841
1000001,13.9,1.14004868469473,1,30,10,"30 10",1,"open",1,"No",1.14004868469473
1000001,14,1.13949755176065,1,30,10,"30 10",1,"open",1,"No",1.13949755176065
1000001,14.1,1.13892418965232,1,30,10,"30 10",1,"open",1,"No",1.13892418965232
1000001,14.2,1.13832922525123,1,30,10,"30 10",1,"open",1,"No",1.13832922525123
1000001,14.3,1.13771326899864,1,30,10,"30 10",1,"open",1,"No",1.13771326899864
1000001,14.4,1.13707691532699,1,30,10,"30 10",1,"open",1,"No",1.13707691532699
1000001,14.5,1.13642074307187,1,30,10,"30 10",1,"open",1,"No",1.13642074307187
1000001,14.6,1.13574531588211,1,30,10,"30 10",1,"open",1,"No",1.13574531588211
1000001,14.7,1.13505118261619,1,30,10,"30 10",1,"open",1,"No",1.13505118261619
1000001,14.8,1.13433887772845,1,30,10,"30 10",1,"open",1,"No",1.13433887772845
1000001,14.9,1.13360892165322,1,30,10,"30 10",1,"open",1,"No",1.13360892165322
1000001,15,1.1328618211653,1,30,10,"30 10",1,"open",1,"No",1.1328618211653
1000001,15.1,1.13209806973503,1,30,10,"30 10",1,"open",1,"No",1.13209806973503
1000001,15.2,1.13131814787775,1,30,10,"30 10",1,"open",1,"No",1.13131814787775
1000001,15.3,1.13052252349211,1,30,10,"30 10",1,"open",1,"No",1.13052252349211
1000001,15.4,1.12971165219052,1,30,10,"30 10",1,"open",1,"No",1.12971165219052
1000001,15.5,1.12888597762502,1,30,10,"30 10",1,"open",1,"No",1.12888597762502
1000001,15.6,1.12804593179344,1,30,10,"30 10",1,"open",1,"No",1.12804593179344
1000001,15.7,1.12719193534542,1,30,10,"30 10",1,"open",1,"No",1.12719193534542
1000001,15.8,1.12632439787926,1,30,10,"30 10",1,"open",1,"No",1.12632439787926
1000001,15.9,1.12544371823029,1,30,10,"30 10",1,"open",1,"No",1.12544371823029
1000001,16,1.12455028475493,1,30,10,"30 10",1,"open",1,"No",1.12455028475493
1000001,16.1,1.12364447560581,1,30,10,"30 10",1,"open",1,"No",1.12364447560581
1000001,16.2,1.12272665899346,1,30,10,"30 10",1,"open",1,"No",1.12272665899346
1000001,16.3,1.1217971934481,1,30,10,"30 10",1,"open",1,"No",1.1217971934481
1000001,16.4,1.12085642807251,1,30,10,"30 10",1,"open",1,"No",1.12085642807251
1000001,16.5,1.11990470278821,1,30,10,"30 10",1,"open",1,"No",1.11990470278821
1000001,16.6,1.11894234857991,1,30,10,"30 10",1,"open",1,"No",1.11894234857991
1000001,16.7,1.11796968772557,1,30,10,"30 10",1,"open",1,"No",1.11796968772557
1000001,16.8,1.11698703402297,1,30,10,"30 10",1,"open",1,"No",1.11698703402297
1000001,16.9,1.11599469301233,1,30,10,"30 10",1,"open",1,"No",1.11599469301233
1000001,17,1.11499296219193,1,30,10,"30 10",1,"open",1,"No",1.11499296219193
1000001,17.1,1.11398213122886,1,30,10,"30 10",1,"open",1,"No",1.11398213122886
1000001,17.2,1.11296248216658,1,30,10,"30 10",1,"open",1,"No",1.11296248216658
1000001,17.3,1.11193428962015,1,30,10,"30 10",1,"open",1,"No",1.11193428962015
1000001,17.4,1.11089782097138,1,30,10,"30 10",1,"open",1,"No",1.11089782097138
1000001,17.5,1.10985333655792,1,30,10,"30 10",1,"open",1,"No",1.10985333655792
1000001,17.6,1.10880108985713,1,30,10,"30 10",1,"open",1,"No",1.10880108985713
1000001,17.7,1.10774132766739,1,30,10,"30 10",1,"open",1,"No",1.10774132766739
1000001,17.8,1.10667429028356,1,30,10,"30 10",1,"open",1,"No",1.10667429028356
1000001,17.9,1.10560021166338,1,30,10,"30 10",1,"open",1,"No",1.10560021166338
1000001,18,1.10451931959464,1,30,10,"30 10",1,"open",1,"No",1.10451931959464
1000001,18.1,1.10343183585637,1,30,10,"30 10",1,"open",1,"No",1.10343183585637
1000001,18.2,1.10233797637577,1,30,10,"30 10",1,"open",1,"No",1.10233797637577
1000001,18.3,1.10123795138366,1,30,10,"30 10",1,"open",1,"No",1.10123795138366
1000001,18.4,1.10013196556142,1,30,10,"30 10",1,"open",1,"No",1.10013196556142
1000001,18.5,1.09902021818551,1,30,10,"30 10",1,"open",1,"No",1.09902021818551
1000001,18.6,1.09790290326926,1,30,10,"30 10",1,"open",1,"No",1.09790290326926
1000001,18.7,1.09678020970033,1,30,10,"30 10",1,"open",1,"No",1.09678020970033
1000001,18.8,1.09565232137508,1,30,10,"30 10",1,"open",1,"No",1.09565232137508
1000001,18.9,1.09451941733121,1,30,10,"30 10",1,"open",1,"No",1.09451941733121
1000001,19,1.09338167187177,1,30,10,"30 10",1,"open",1,"No",1.09338167187177
1000001,19.1,1.09223925468968,1,30,10,"30 10",1,"open",1,"No",1.09223925468968
1000001,19.2,1.09109233098833,1,30,10,"30 10",1,"open",1,"No",1.09109233098833
1000001,19.3,1.0899410615988,1,30,10,"30 10",1,"open",1,"No",1.0899410615988
1000001,19.4,1.08878560309539,1,30,10,"30 10",1,"open",1,"No",1.08878560309539
1000001,19.5,1.08762610790732,1,30,10,"30 10",1,"open",1,"No",1.08762610790732
1000001,19.6,1.08646272442509,1,30,10,"30 10",1,"open",1,"No",1.08646272442509
1000001,19.7,1.08529559710691,1,30,10,"30 10",1,"open",1,"No",1.08529559710691
1000001,19.8,1.08412486658146,1,30,10,"30 10",1,"open",1,"No",1.08412486658146
1000001,19.9,1.08295066974796,1,30,10,"30 10",1,"open",1,"No",1.08295066974796
1000001,20,1.08177313987523,1,30,10,"30 10",1,"open",1,"No",1.08177313987523
1000001,20.1,1.08059240669533,1,30,10,"30 10",1,"open",1,"No",1.08059240669533
1000001,20.2,1.07940859649575,1,30,10,"30 10",1,"open",1,"No",1.07940859649575
1000001,20.3,1.07822183220975,1,30,10,"30 10",1,"open",1,"No",1.07822183220975
1000001,20.4,1.07703223350398,1,30,10,"30 10",1,"open",1,"No",1.07703223350398
1000001,20.5,1.0758399168642,1,30,10,"30 10",1,"open",1,"No",1.0758399168642
1000001,20.6,1.07464499567985,1,30,10,"30 10",1,"open",1,"No",1.07464499567985
1000001,20.7,1.07344758032304,1,30,10,"30 10",1,"open",1,"No",1.07344758032304
1000001,20.8,1.07224777822794,1,30,10,"30 10",1,"open",1,"No",1.07224777822794
1000001,20.9,1.07104569396772,1,30,10,"30 10",1,"open",1,"No",1.07104569396772
1000001,21,1.06984142932919,1,30,10,"30 10",1,"open",1,"No",1.06984142932919
1000001,21.1,1.06863508338648,1,30,10,"30 10",1,"open",1,"No",1.06863508338648
1000001,21.2,1.06742675257214,1,30,10,"30 10",1,"open",1,"No",1.06742675257214
1000001,21.3,1.06621653074511,1,30,10,"30 10",1,"open",1,"No",1.06621653074511
1000001,21.4,1.06500450925846,1,30,10,"30 10",1,"open",1,"No",1.06500450925846
1000001,21.5,1.06379077702494,1,30,10,"30 10",1,"open",1,"No",1.06379077702494
1000001,21.6,1.06257542058073,1,30,10,"30 10",1,"open",1,"No",1.06257542058073
1000001,21.7,1.06135852414865,1,30,10,"30 10",1,"open",1,"No",1.06135852414865
1000001,21.8,1.06014016969792,1,30,10,"30 10",1,"open",1,"No",1.06014016969792
1000001,21.9,1.05892043700274,1,30,10,"30 10",1,"open",1,"No",1.05892043700274
1000001,22,1.0576994037,1,30,10,"30 10",1,"open",1,"No",1.0576994037
1000001,22.1,1.05647714534511,1,30,10,"30 10",1,"open",1,"No",1.05647714534511
1000001,22.2,1.05525373546672,1,30,10,"30 10",1,"open",1,"No",1.05525373546672
1000001,22.3,1.05402924562084,1,30,10,"30 10",1,"open",1,"No",1.05402924562084
1000001,22.4,1.0528037454406,1,30,10,"30 10",1,"open",1,"No",1.0528037454406
1000001,22.5,1.05157730268706,1,30,10,"30 10",1,"open",1,"No",1.05157730268706
1000001,22.6,1.0503499832981,1,30,10,"30 10",1,"open",1,"No",1.0503499832981
1000001,22.7,1.04912185143602,1,30,10,"30 10",1,"open",1,"No",1.04912185143602
1000001,22.8,1.04789296953406,1,30,10,"30 10",1,"open",1,"No",1.04789296953406
1000001,22.9,1.04666339834477,1,30,10,"30 10",1,"open",1,"No",1.04666339834477
1000001,23,1.04543319698045,1,30,10,"30 10",1,"open",1,"No",1.04543319698045
1000001,23.1,1.04420242295623,1,30,10,"30 10",1,"open",1,"No",1.04420242295623
1000001,23.2,1.04297113223241,1,30,10,"30 10",1,"open",1,"No",1.04297113223241
1000001,23.3,1.04173937925507,1,30,10,"30 10",1,"open",1,"No",1.04173937925507
1000001,23.4,1.04050721699567,1,30,10,"30 10",1,"open",1,"No",1.04050721699567
1000001,23.5,1.03927469699078,1,30,10,"30 10",1,"open",1,"No",1.03927469699078
1000001,23.6,1.03804186937899,1,30,10,"30 10",1,"open",1,"No",1.03804186937899
1000001,23.7,1.03680878293703,1,30,10,"30 10",1,"open",1,"No",1.03680878293703
1000001,23.8,1.03557548511604,1,30,10,"30 10",1,"open",1,"No",1.03557548511604
1000001,23.9,1.0343420220764,1,30,10,"30 10",1,"open",1,"No",1.0343420220764
1000001,24,1.03310843872179,1,30,10,"30 10",1,"open",1,"No",1.03310843872179
1000001,24.1,1.03187477872998,1,30,10,"30 10",1,"open",1,"No",1.03187477872998
1000001,24.2,1.03064108458425,1,30,10,"30 10",1,"open",1,"No",1.03064108458425
1000001,24.3,1.02940739760889,1,30,10,"30 10",1,"open",1,"No",1.02940739760889
1000001,24.4,1.02817375799789,1,30,10,"30 10",1,"open",1,"No",1.02817375799789
1000001,24.5,1.02694020484474,1,30,10,"30 10",1,"open",1,"No",1.02694020484474
1000001,24.6,1.02570677617165,1,30,10,"30 10",1,"open",1,"No",1.02570677617165
1000001,24.7,1.02447350895605,1,30,10,"30 10",1,"open",1,"No",1.02447350895605
1000001,24.8,1.02324043915357,1,30,10,"30 10",1,"open",1,"No",1.02324043915357
1000001,24.9,1.02200760173289,1,30,10,"30 10",1,"open",1,"No",1.02200760173289
1000001,25,1.02077503069903,1,30,10,"30 10",1,"open",1,"No",1.02077503069903
1000001,25.1,1.01954275911858,1,30,10,"30 10",1,"open",1,"No",1.01954275911858
1000001,25.2,1.01831081914461,1,30,10,"30 10",1,"open",1,"No",1.01831081914461
1000001,25.3,1.01707924204017,1,30,10,"30 10",1,"open",1,"No",1.01707924204017
1000001,25.4,1.01584805819631,1,30,10,"30 10",1,"open",1,"No",1.01584805819631
1000001,25.5,1.0146172971618,1,30,10,"30 10",1,"open",1,"No",1.0146172971618
1000001,25.6,1.01338698766417,1,30,10,"30 10",1,"open",1,"No",1.01338698766417
1000001,25.7,1.01215715763073,1,30,10,"30 10",1,"open",1,"No",1.01215715763073
1000001,25.8,1.01092783420975,1,30,10,"30 10",1,"open",1,"No",1.01092783420975
1000001,25.9,1.00969904379106,1,30,10,"30 10",1,"open",1,"No",1.00969904379106
1000001,26,1.00847081202154,1,30,10,"30 10",1,"open",1,"No",1.00847081202154
1000001,26.1,1.00724316382833,1,30,10,"30 10",1,"open",1,"No",1.00724316382833
1000001,26.2,1.00601612343899,1,30,10,"30 10",1,"open",1,"No",1.00601612343899
1000001,26.3,1.00478971439872,1,30,10,"30 10",1,"open",1,"No",1.00478971439872
1000001,26.4,1.0035639595884,1,30,10,"30 10",1,"open",1,"No",1.0035639595884
1000001,26.5,1.00233888124227,1,30,10,"30 10",1,"open",1,"No",1.00233888124227
1000001,26.6,1.00111450096237,1,30,10,"30 10",1,"open",1,"No",1.00111450096237
1000001,26.7,0.999890839735447,1,30,10,"30 10",1,"open",1,"No",0.999890839735447
1000001,26.8,0.998667917952313,1,30,10,"30 10",1,"open",1,"No",0.998667917952313
1000001,26.9,0.997445755422005,1,30,10,"30 10",1,"open",1,"No",0.997445755422005
1000001,27,0.996224371387175,1,30,10,"30 10",1,"open",1,"No",0.996224371387175
1000001,27.1,0.995003784539152,1,30,10,"30 10",1,"open",1,"No",0.995003784539152
1000001,27.2,0.993784013030834,1,30,10,"30 10",1,"open",1,"No",0.993784013030834
1000001,27.3,0.992565074488564,1,30,10,"30 10",1,"open",1,"No",0.992565074488564
1000001,27.4,0.991346986031898,1,30,10,"30 10",1,"open",1,"No",0.991346986031898
1000001,27.5,0.990129764284728,1,30,10,"30 10",1,"open",1,"No",0.990129764284728
1000001,27.6,0.988913425388396,1,30,10,"30 10",1,"open",1,"No",0.988913425388396
1000001,27.7,0.987697985014648,1,30,10,"30 10",1,"open",1,"No",0.987697985014648
1000001,27.8,0.986483458378306,1,30,10,"30 10",1,"open",1,"No",0.986483458378306
1000001,27.9,0.985269860249377,1,30,10,"30 10",1,"open",1,"No",0.985269860249377
1000001,28,0.984057204955397,1,30,10,"30 10",1,"open",1,"No",0.984057204955397
1000001,28.1,0.98284550640171,1,30,10,"30 10",1,"open",1,"No",0.98284550640171
1000001,28.2,0.98163477808509,1,30,10,"30 10",1,"open",1,"No",0.98163477808509
1000001,28.3,0.980425033101589,1,30,10,"30 10",1,"open",1,"No",0.980425033101589
1000001,28.4,0.979216284157239,1,30,10,"30 10",1,"open",1,"No",0.979216284157239
1000001,28.5,0.978008543578515,1,30,10,"30 10",1,"open",1,"No",0.978008543578515
1000001,28.6,0.976801823322569,1,30,10,"30 10",1,"open",1,"No",0.976801823322569
1000001,28.7,0.975596134985229,1,30,10,"30 10",1,"open",1,"No",0.975596134985229
1000001,28.8,0.974391489805675,1,30,10,"30 10",1,"open",1,"No",0.974391489805675
1000001,28.9,0.973187898685165,1,30,10,"30 10",1,"open",1,"No",0.973187898685165
1000001,29,0.97198537219284,1,30,10,"30 10",1,"open",1,"No",0.97198537219284
1000001,29.1,0.970783920574207,1,30,10,"30 10",1,"open",1,"No",0.970783920574207
1000001,29.2,0.969583553759844,1,30,10,"30 10",1,"open",1,"No",0.969583553759844
1000001,29.3,0.968384281373909,1,30,10,"30 10",1,"open",1,"No",0.968384281373909
1000001,29.4,0.967186112742425,1,30,10,"30 10",1,"open",1,"No",0.967186112742425
1000001,29.5,0.965989056895711,1,30,10,"30 10",1,"open",1,"No",0.965989056895711
1000001,29.6,0.964793122579828,1,30,10,"30 10",1,"open",1,"No",0.964793122579828
1000001,29.7,0.963598318267427,1,30,10,"30 10",1,"open",1,"No",0.963598318267427
1000001,29.8,0.962404652162608,1,30,10,"30 10",1,"open",1,"No",0.962404652162608
1000001,29.9,0.96121213220813,1,30,10,"30 10",1,"open",1,"No",0.96121213220813
1000001,30,0.960020766092448,1,30,10,"30 10",1,"open",1,"No",0.960020766092448
1000001,30.1,0.958830561256614,1,30,10,"30 10",1,"open",1,"No",0.958830561256614
1000001,30.2,0.957641524899909,1,30,10,"30 10",1,"open",1,"No",0.957641524899909
1000001,30.3,0.956453663981685,1,30,10,"30 10",1,"open",1,"No",0.956453663981685
1000001,30.4,0.955266985234986,1,30,10,"30 10",1,"open",1,"No",0.955266985234986
1000001,30.5,0.954081495170576,1,30,10,"30 10",1,"open",1,"No",0.954081495170576
1000001,30.6,0.952897200082364,1,30,10,"30 10",1,"open",1,"No",0.952897200082364
1000001,30.7,0.951714106053225,1,30,10,"30 10",1,"open",1,"No",0.951714106053225
1000001,30.8,0.9505322189607,1,30,10,"30 10",1,"open",1,"No",0.9505322189607
1000001,30.9,0.949351544482567,1,30,10,"30 10",1,"open",1,"No",0.949351544482567
1000001,31,0.948172088099632,1,30,10,"30 10",1,"open",1,"No",0.948172088099632
